Date,State,Vehicle_Category,Predicted_Sales
2025-01-15,Gujarat,2-Wheelers,37
2025-02-15,Gujarat,2-Wheelers,37
2025-03-15,Gujarat,2-Wheelers,37
2025-04-15,Gujarat,2-Wheelers,37
2025-05-15,Gujarat,2-Wheelers,37
2025-06-15,Gujarat,2-Wheelers,37
2025-07-15,Gujarat,2-Wheelers,37
2025-08-15,Gujarat,2-Wheelers,37
2025-02-15,Haryana,2-Wheelers,170
2025-03-15,Haryana,2-Wheelers,170
2025-01-15,Himachal Pradesh,2-Wheelers,71
2025-02-15,Himachal Pradesh,2-Wheelers,71
2025-03-15,Himachal Pradesh,2-Wheelers,72
2025-04-15,Himachal Pradesh,2-Wheelers,71
2025-05-15,Himachal Pradesh,2-Wheelers,72
2025-06-15,Himachal Pradesh,2-Wheelers,79
2025-07-15,Himachal Pradesh,2-Wheelers,82
2025-08-15,Himachal Pradesh,2-Wheelers,83
2025-01-15,Jammu and Kashmir,2-Wheelers,102
2025-02-15,Jammu and Kashmir,2-Wheelers,95
2025-03-15,Jammu and Kashmir,2-Wheelers,102
2025-04-15,Jammu and Kashmir,2-Wheelers,115
2025-05-15,Jammu and Kashmir,2-Wheelers,128
2025-06-15,Jammu and Kashmir,2-Wheelers,134
2025-07-15,Jammu and Kashmir,2-Wheelers,139
2025-08-15,Jammu and Kashmir,2-Wheelers,145
2025-01-15,Jharkhand,2-Wheelers,170
2025-02-15,Jharkhand,2-Wheelers,170
2025-03-15,Jharkhand,2-Wheelers,170
2025-04-15,Jharkhand,2-Wheelers,170
2025-05-15,Jharkhand,2-Wheelers,170
2025-07-15,Jharkhand,2-Wheelers,172
2025-08-15,Jharkhand,2-Wheelers,173
2025-01-15,Karnataka,2-Wheelers,170
2025-02-15,Karnataka,2-Wheelers,170
2025-03-15,Karnataka,2-Wheelers,170
2025-04-15,Karnataka,2-Wheelers,170
2025-05-15,Karnataka,2-Wheelers,170
2025-06-15,Karnataka,2-Wheelers,170
2025-07-15,Karnataka,2-Wheelers,170
2025-08-15,Karnataka,2-Wheelers,173
2025-01-15,Kerala,2-Wheelers,37
2025-02-15,Kerala,2-Wheelers,37
2025-03-15,Kerala,2-Wheelers,37
2025-04-15,Kerala,2-Wheelers,37
2025-05-15,Kerala,2-Wheelers,37
2025-06-15,Kerala,2-Wheelers,37
2025-07-15,Kerala,2-Wheelers,37
2025-08-15,Kerala,2-Wheelers,37
2025-01-15,Lakshadweep,2-Wheelers,37
2025-02-15,Lakshadweep,2-Wheelers,37
2025-03-15,Lakshadweep,2-Wheelers,37
2025-04-15,Lakshadweep,2-Wheelers,37
2025-05-15,Lakshadweep,2-Wheelers,37
2025-06-15,Lakshadweep,2-Wheelers,37
2025-07-15,Lakshadweep,2-Wheelers,37
2025-08-15,Lakshadweep,2-Wheelers,37
2025-01-15,Maharashtra,2-Wheelers,37
2025-02-15,Maharashtra,2-Wheelers,37
2025-03-15,Maharashtra,2-Wheelers,37
2025-04-15,Maharashtra,2-Wheelers,37
2025-05-15,Maharashtra,2-Wheelers,37
2025-06-15,Maharashtra,2-Wheelers,37
2025-07-15,Maharashtra,2-Wheelers,37
2025-08-15,Maharashtra,2-Wheelers,37
2025-01-15,Manipur,2-Wheelers,37
2025-02-15,Manipur,2-Wheelers,37
2025-03-15,Manipur,2-Wheelers,37
2025-04-15,Manipur,2-Wheelers,38
2025-05-15,Manipur,2-Wheelers,40
2025-06-15,Manipur,2-Wheelers,41
2025-07-15,Manipur,2-Wheelers,44
2025-08-15,Manipur,2-Wheelers,49
2025-01-15,Meghalaya,2-Wheelers,49
2025-02-15,Meghalaya,2-Wheelers,46
2025-03-15,Meghalaya,2-Wheelers,49
2025-04-15,Meghalaya,2-Wheelers,46
2025-05-15,Meghalaya,2-Wheelers,46
2025-06-15,Meghalaya,2-Wheelers,47
2025-07-15,Meghalaya,2-Wheelers,49
2025-08-15,Meghalaya,2-Wheelers,50
2025-01-15,Mizoram,2-Wheelers,47
2025-02-15,Mizoram,2-Wheelers,49
2025-03-15,Mizoram,2-Wheelers,51
2025-04-15,Mizoram,2-Wheelers,56
2025-05-15,Mizoram,2-Wheelers,51
2025-06-15,Mizoram,2-Wheelers,50
2025-07-15,Mizoram,2-Wheelers,49
2025-08-15,Mizoram,2-Wheelers,49
2025-01-15,Nagaland,2-Wheelers,37
2025-02-15,Nagaland,2-Wheelers,37
2025-03-15,Nagaland,2-Wheelers,37
2025-04-15,Nagaland,2-Wheelers,37
2025-05-15,Nagaland,2-Wheelers,37
2025-06-15,Nagaland,2-Wheelers,37
2025-07-15,Nagaland,2-Wheelers,37
2025-08-15,Nagaland,2-Wheelers,37
2025-01-15,Odisha,2-Wheelers,37
2025-02-15,Odisha,2-Wheelers,37
2025-03-15,Odisha,2-Wheelers,37
2025-04-15,Odisha,2-Wheelers,37
2025-05-15,Odisha,2-Wheelers,37
2025-06-15,Odisha,2-Wheelers,38
2025-07-15,Odisha,2-Wheelers,38
2025-08-15,Odisha,2-Wheelers,38
2025-01-15,Puducherry,2-Wheelers,170
2025-02-15,Puducherry,2-Wheelers,170
2025-03-15,Puducherry,2-Wheelers,170
2025-04-15,Puducherry,2-Wheelers,170
2025-05-15,Puducherry,2-Wheelers,170
2025-06-15,Puducherry,2-Wheelers,170
2025-07-15,Puducherry,2-Wheelers,170
2025-08-15,Puducherry,2-Wheelers,173
2025-01-15,Rajasthan,2-Wheelers,37
2025-02-15,Rajasthan,2-Wheelers,37
2025-03-15,Rajasthan,2-Wheelers,37
2025-04-15,Rajasthan,2-Wheelers,37
2025-05-15,Rajasthan,2-Wheelers,37
2025-06-15,Rajasthan,2-Wheelers,37
2025-07-15,Rajasthan,2-Wheelers,37
2025-08-15,Rajasthan,2-Wheelers,37
2025-01-15,Sikkim,2-Wheelers,37
2025-02-15,Sikkim,2-Wheelers,37
2025-03-15,Sikkim,2-Wheelers,37
2025-04-15,Sikkim,2-Wheelers,37
2025-05-15,Sikkim,2-Wheelers,37
2025-06-15,Sikkim,2-Wheelers,37
2025-07-15,Sikkim,2-Wheelers,37
2025-08-15,Sikkim,2-Wheelers,37
2025-01-15,Tripura,2-Wheelers,50
2025-02-15,Tripura,2-Wheelers,52
2025-03-15,Tripura,2-Wheelers,55
2025-04-15,Tripura,2-Wheelers,56
2025-05-15,Tripura,2-Wheelers,57
2025-06-15,Tripura,2-Wheelers,61
2025-07-15,Tripura,2-Wheelers,64
2025-08-15,Tripura,2-Wheelers,63
2025-01-15,UT of DNH and DD,2-Wheelers,47
2025-02-15,UT of DNH and DD,2-Wheelers,47
2025-03-15,UT of DNH and DD,2-Wheelers,47
2025-04-15,UT of DNH and DD,2-Wheelers,48
2025-05-15,UT of DNH and DD,2-Wheelers,47
2025-06-15,UT of DNH and DD,2-Wheelers,47
2025-07-15,UT of DNH and DD,2-Wheelers,47
2025-08-15,UT of DNH and DD,2-Wheelers,48
2025-01-15,Uttar Pradesh,2-Wheelers,37
2025-02-15,Uttar Pradesh,2-Wheelers,37
2025-03-15,Uttar Pradesh,2-Wheelers,37
2025-04-15,Uttar Pradesh,2-Wheelers,37
2025-05-15,Uttar Pradesh,2-Wheelers,37
2025-06-15,Uttar Pradesh,2-Wheelers,37
2025-07-15,Uttar Pradesh,2-Wheelers,37
2025-08-15,Uttar Pradesh,2-Wheelers,37
2025-01-15,Uttarakhand,2-Wheelers,170
2025-02-15,Uttarakhand,2-Wheelers,170
2025-03-15,Uttarakhand,2-Wheelers,170
2025-04-15,Uttarakhand,2-Wheelers,170
2025-05-15,Uttarakhand,2-Wheelers,170
2025-06-15,Uttarakhand,2-Wheelers,170
2025-07-15,Uttarakhand,2-Wheelers,170
2025-08-15,Uttarakhand,2-Wheelers,173
2025-01-15,West Bengal,2-Wheelers,38
2025-02-15,West Bengal,2-Wheelers,37
2025-03-15,West Bengal,2-Wheelers,37
2025-04-15,West Bengal,2-Wheelers,37
2025-05-15,West Bengal,2-Wheelers,37
2025-06-15,West Bengal,2-Wheelers,37
2025-07-15,West Bengal,2-Wheelers,37
2025-08-15,West Bengal,2-Wheelers,37
2025-01-15,Andaman & Nicobar Island,4-Wheelers,3
2025-02-15,Andaman & Nicobar Island,4-Wheelers,3
2025-03-15,Andaman & Nicobar Island,4-Wheelers,3
2025-04-15,Andaman & Nicobar Island,4-Wheelers,3
2025-05-15,Andaman & Nicobar Island,4-Wheelers,3
2025-06-15,Andaman & Nicobar Island,4-Wheelers,3
2025-07-15,Andaman & Nicobar Island,4-Wheelers,3
2025-08-15,Andaman & Nicobar Island,4-Wheelers,4
2025-01-15,Andhra Pradesh,4-Wheelers,8
2025-02-15,Andhra Pradesh,4-Wheelers,9
2025-03-15,Andhra Pradesh,4-Wheelers,7
2025-04-15,Andhra Pradesh,4-Wheelers,7
2025-05-15,Andhra Pradesh,4-Wheelers,7
2025-06-15,Andhra Pradesh,4-Wheelers,7
2025-07-15,Andhra Pradesh,4-Wheelers,7
2025-08-15,Andhra Pradesh,4-Wheelers,6
2025-01-15,Arunachal Pradesh,4-Wheelers,19
2025-02-15,Arunachal Pradesh,4-Wheelers,16
2025-03-15,Arunachal Pradesh,4-Wheelers,16
2025-04-15,Arunachal Pradesh,4-Wheelers,16
2025-05-15,Arunachal Pradesh,4-Wheelers,16
2025-06-15,Arunachal Pradesh,4-Wheelers,16
2025-07-15,Arunachal Pradesh,4-Wheelers,16
2025-08-15,Arunachal Pradesh,4-Wheelers,16
2025-01-15,Assam,4-Wheelers,5
2025-02-15,Assam,4-Wheelers,4
2025-03-15,Assam,4-Wheelers,3
2025-04-15,Assam,4-Wheelers,3
2025-05-15,Assam,4-Wheelers,3
2025-06-15,Assam,4-Wheelers,3
2025-07-15,Assam,4-Wheelers,3
2025-08-15,Assam,4-Wheelers,3
2025-01-15,Bihar,4-Wheelers,3
2025-02-15,Bihar,4-Wheelers,3
2025-03-15,Bihar,4-Wheelers,3
2025-04-15,Bihar,4-Wheelers,3
2025-05-15,Bihar,4-Wheelers,3
2025-06-15,Bihar,4-Wheelers,3
2025-07-15,Bihar,4-Wheelers,3
2025-08-15,Bihar,4-Wheelers,3
2025-01-15,Chandigarh,4-Wheelers,6
2025-02-15,Chandigarh,4-Wheelers,5
2025-03-15,Chandigarh,4-Wheelers,4
2025-04-15,Chandigarh,4-Wheelers,4
2025-05-15,Chandigarh,4-Wheelers,4
2025-06-15,Chandigarh,4-Wheelers,4
2025-07-15,Chandigarh,4-Wheelers,4
2025-08-15,Chandigarh,4-Wheelers,4
2025-01-15,Chhattisgarh,4-Wheelers,7
2025-02-15,Chhattisgarh,4-Wheelers,5
2025-03-15,Chhattisgarh,4-Wheelers,6
2025-04-15,Chhattisgarh,4-Wheelers,6
2025-05-15,Chhattisgarh,4-Wheelers,7
2025-06-15,Chhattisgarh,4-Wheelers,7
2025-07-15,Chhattisgarh,4-Wheelers,7
2025-08-15,Chhattisgarh,4-Wheelers,6
2025-01-15,Delhi,4-Wheelers,32
2025-02-15,Delhi,4-Wheelers,32
2025-03-15,Delhi,4-Wheelers,32
2025-04-15,Delhi,4-Wheelers,32
2025-05-15,Delhi,4-Wheelers,32
2025-06-15,Delhi,4-Wheelers,32
2025-07-15,Delhi,4-Wheelers,32
2025-08-15,Delhi,4-Wheelers,33
2025-01-15,Goa,4-Wheelers,6
2025-02-15,Goa,4-Wheelers,5
2025-03-15,Goa,4-Wheelers,6
2025-04-15,Goa,4-Wheelers,7
2025-05-15,Goa,4-Wheelers,7
2025-06-15,Goa,4-Wheelers,7
2025-07-15,Goa,4-Wheelers,6
2025-08-15,Goa,4-Wheelers,5
2025-01-15,Gujarat,4-Wheelers,13
2025-02-15,Gujarat,4-Wheelers,13
2025-03-15,Gujarat,4-Wheelers,11
2025-04-15,Gujarat,4-Wheelers,10
2025-05-15,Gujarat,4-Wheelers,9
2025-06-15,Gujarat,4-Wheelers,9
2025-07-15,Gujarat,4-Wheelers,9
2025-08-15,Gujarat,4-Wheelers,8
2025-01-15,Haryana,4-Wheelers,32
2025-02-15,Haryana,4-Wheelers,32
2025-03-15,Haryana,4-Wheelers,32
2025-04-15,Haryana,4-Wheelers,32
2025-05-15,Haryana,4-Wheelers,32
2025-06-15,Haryana,4-Wheelers,32
2025-07-15,Haryana,4-Wheelers,32
2025-08-15,Haryana,4-Wheelers,33
2025-01-15,Himachal Pradesh,4-Wheelers,9
2025-02-15,Himachal Pradesh,4-Wheelers,9
2025-03-15,Himachal Pradesh,4-Wheelers,9
2025-04-15,Himachal Pradesh,4-Wheelers,9
2025-05-15,Himachal Pradesh,4-Wheelers,9
2025-06-15,Himachal Pradesh,4-Wheelers,7
2025-07-15,Himachal Pradesh,4-Wheelers,7
2025-08-15,Himachal Pradesh,4-Wheelers,6
2025-01-15,Jammu and Kashmir,4-Wheelers,3
2025-02-15,Jammu and Kashmir,4-Wheelers,6
2025-03-15,Jammu and Kashmir,4-Wheelers,4
2025-04-15,Jammu and Kashmir,4-Wheelers,5
2025-05-15,Jammu and Kashmir,4-Wheelers,5
2025-06-15,Jammu and Kashmir,4-Wheelers,5
2025-07-15,Jammu and Kashmir,4-Wheelers,4
2025-08-15,Jammu and Kashmir,4-Wheelers,4
2025-01-15,Jharkhand,4-Wheelers,10
2025-02-15,Jharkhand,4-Wheelers,9
2025-03-15,Jharkhand,4-Wheelers,6
2025-04-15,Jharkhand,4-Wheelers,7
2025-05-15,Jharkhand,4-Wheelers,7
2025-06-15,Jharkhand,4-Wheelers,7
2025-07-15,Jharkhand,4-Wheelers,7
2025-08-15,Jharkhand,4-Wheelers,7
2025-01-15,Karnataka,4-Wheelers,32
2025-02-15,Karnataka,4-Wheelers,32
2025-03-15,Karnataka,4-Wheelers,32
2025-04-15,Karnataka,4-Wheelers,32
2025-05-15,Karnataka,4-Wheelers,32
2025-06-15,Karnataka,4-Wheelers,32
2025-07-15,Karnataka,4-Wheelers,32
2025-08-15,Karnataka,4-Wheelers,33
2025-01-15,Kerala,4-Wheelers,9
2025-02-15,Kerala,4-Wheelers,12
2025-03-15,Kerala,4-Wheelers,14
2025-04-15,Kerala,4-Wheelers,16
2025-05-15,Kerala,4-Wheelers,18
2025-06-15,Kerala,4-Wheelers,17
2025-07-15,Kerala,4-Wheelers,17
2025-08-15,Kerala,4-Wheelers,16
2025-01-15,Ladakh,4-Wheelers,3
2025-02-15,Ladakh,4-Wheelers,3
2025-03-15,Ladakh,4-Wheelers,3
2025-04-15,Ladakh,4-Wheelers,3
2025-05-15,Ladakh,4-Wheelers,3
2025-06-15,Ladakh,4-Wheelers,3
2025-07-15,Ladakh,4-Wheelers,3
2025-08-15,Ladakh,4-Wheelers,3
2025-01-15,Madhya Pradesh,4-Wheelers,8
2025-02-15,Madhya Pradesh,4-Wheelers,7
2025-03-15,Madhya Pradesh,4-Wheelers,8
2025-04-15,Madhya Pradesh,4-Wheelers,6
2025-05-15,Madhya Pradesh,4-Wheelers,7
2025-06-15,Madhya Pradesh,4-Wheelers,7
2025-07-15,Madhya Pradesh,4-Wheelers,9
2025-08-15,Madhya Pradesh,4-Wheelers,6
2025-01-15,Maharashtra,4-Wheelers,32
2025-02-15,Maharashtra,4-Wheelers,32
2025-03-15,Maharashtra,4-Wheelers,32
2025-04-15,Maharashtra,4-Wheelers,32
2025-05-15,Maharashtra,4-Wheelers,32
2025-06-15,Maharashtra,4-Wheelers,32
2025-07-15,Maharashtra,4-Wheelers,32
2025-08-15,Maharashtra,4-Wheelers,33
2025-01-15,Manipur,4-Wheelers,9
2025-02-15,Manipur,4-Wheelers,11
2025-03-15,Manipur,4-Wheelers,9
2025-04-15,Manipur,4-Wheelers,10
2025-05-15,Manipur,4-Wheelers,10
2025-06-15,Manipur,4-Wheelers,10
2025-07-15,Manipur,4-Wheelers,10
2025-08-15,Manipur,4-Wheelers,10
2025-01-15,Meghalaya,4-Wheelers,16
2025-02-15,Meghalaya,4-Wheelers,14
2025-03-15,Meghalaya,4-Wheelers,11
2025-04-15,Meghalaya,4-Wheelers,11
2025-05-15,Meghalaya,4-Wheelers,11
2025-06-15,Meghalaya,4-Wheelers,13
2025-07-15,Meghalaya,4-Wheelers,13
2025-08-15,Meghalaya,4-Wheelers,13
2025-01-15,Mizoram,4-Wheelers,3
2025-02-15,Mizoram,4-Wheelers,3
2025-03-15,Mizoram,4-Wheelers,3
2025-04-15,Mizoram,4-Wheelers,3
2025-05-15,Mizoram,4-Wheelers,3
2025-06-15,Mizoram,4-Wheelers,3
2025-07-15,Mizoram,4-Wheelers,3
2025-08-15,Mizoram,4-Wheelers,3
2025-01-15,Nagaland,4-Wheelers,14
2025-02-15,Nagaland,4-Wheelers,11
2025-03-15,Nagaland,4-Wheelers,9
2025-04-15,Nagaland,4-Wheelers,9
2025-05-15,Nagaland,4-Wheelers,7
2025-06-15,Nagaland,4-Wheelers,9
2025-07-15,Nagaland,4-Wheelers,9
2025-08-15,Nagaland,4-Wheelers,8
2025-01-15,Odisha,4-Wheelers,17
2025-02-15,Odisha,4-Wheelers,12
2025-03-15,Odisha,4-Wheelers,7
2025-04-15,Odisha,4-Wheelers,5
2025-05-15,Odisha,4-Wheelers,6
2025-06-15,Odisha,4-Wheelers,6
2025-07-15,Odisha,4-Wheelers,6
2025-08-15,Odisha,4-Wheelers,5
2025-01-15,Puducherry,4-Wheelers,5
2025-02-15,Puducherry,4-Wheelers,6
2025-03-15,Puducherry,4-Wheelers,6
2025-04-15,Puducherry,4-Wheelers,10
2025-05-15,Puducherry,4-Wheelers,7
2025-06-15,Puducherry,4-Wheelers,6
2025-07-15,Puducherry,4-Wheelers,6
2025-08-15,Puducherry,4-Wheelers,6
2025-01-15,Punjab,4-Wheelers,8
2025-02-15,Punjab,4-Wheelers,11
2025-03-15,Punjab,4-Wheelers,16
2025-04-15,Punjab,4-Wheelers,11
2025-05-15,Punjab,4-Wheelers,16
2025-06-15,Punjab,4-Wheelers,11
2025-07-15,Punjab,4-Wheelers,9
2025-08-15,Punjab,4-Wheelers,8
2025-01-15,Rajasthan,4-Wheelers,9
2025-02-15,Rajasthan,4-Wheelers,14
2025-03-15,Rajasthan,4-Wheelers,20
2025-04-15,Rajasthan,4-Wheelers,16
2025-05-15,Rajasthan,4-Wheelers,13
2025-06-15,Rajasthan,4-Wheelers,12
2025-07-15,Rajasthan,4-Wheelers,11
2025-08-15,Rajasthan,4-Wheelers,12
2025-01-15,Sikkim,4-Wheelers,5
2025-02-15,Sikkim,4-Wheelers,5
2025-03-15,Sikkim,4-Wheelers,5
2025-04-15,Sikkim,4-Wheelers,6
2025-05-15,Sikkim,4-Wheelers,5
2025-06-15,Sikkim,4-Wheelers,6
2025-07-15,Sikkim,4-Wheelers,5
2025-08-15,Sikkim,4-Wheelers,5
2025-01-15,Tamil Nadu,4-Wheelers,13
2025-02-15,Tamil Nadu,4-Wheelers,14
2025-03-15,Tamil Nadu,4-Wheelers,16
2025-04-15,Tamil Nadu,4-Wheelers,32
2025-05-15,Tamil Nadu,4-Wheelers,32
2025-06-15,Tamil Nadu,4-Wheelers,32
2025-07-15,Tamil Nadu,4-Wheelers,32
2025-08-15,Tamil Nadu,4-Wheelers,33
2025-01-15,Tripura,4-Wheelers,3
2025-02-15,Tripura,4-Wheelers,3
2025-03-15,Tripura,4-Wheelers,3
2025-04-15,Tripura,4-Wheelers,3
2025-05-15,Tripura,4-Wheelers,3
2025-06-15,Tripura,4-Wheelers,3
2025-07-15,Tripura,4-Wheelers,3
2025-08-15,Tripura,4-Wheelers,3
2025-01-15,UT of DNH and DD,4-Wheelers,5
2025-02-15,UT of DNH and DD,4-Wheelers,4
2025-03-15,UT of DNH and DD,4-Wheelers,4
2025-04-15,UT of DNH and DD,4-Wheelers,5
2025-05-15,UT of DNH and DD,4-Wheelers,4
2025-06-15,UT of DNH and DD,4-Wheelers,4
2025-07-15,UT of DNH and DD,4-Wheelers,3
2025-08-15,UT of DNH and DD,4-Wheelers,3
2025-01-15,Uttar Pradesh,4-Wheelers,32
2025-02-15,Uttar Pradesh,4-Wheelers,32
2025-03-15,Uttar Pradesh,4-Wheelers,29
2025-04-15,Uttar Pradesh,4-Wheelers,28
2025-05-15,Uttar Pradesh,4-Wheelers,27
2025-06-15,Uttar Pradesh,4-Wheelers,20
2025-07-15,Uttar Pradesh,4-Wheelers,27
2025-08-15,Uttar Pradesh,4-Wheelers,21
2025-01-15,Uttarakhand,4-Wheelers,4
2025-02-15,Uttarakhand,4-Wheelers,4
2025-03-15,Uttarakhand,4-Wheelers,3
2025-04-15,Uttarakhand,4-Wheelers,4
2025-05-15,Uttarakhand,4-Wheelers,4
2025-06-15,Uttarakhand,4-Wheelers,5
2025-07-15,Uttarakhand,4-Wheelers,9
2025-08-15,Uttarakhand,4-Wheelers,9
2025-01-15,West Bengal,4-Wheelers,32
2025-02-15,West Bengal,4-Wheelers,32
2025-03-15,West Bengal,4-Wheelers,32
2025-04-15,West Bengal,4-Wheelers,32
2025-05-15,West Bengal,4-Wheelers,32
2025-06-15,West Bengal,4-Wheelers,32
2025-07-15,West Bengal,4-Wheelers,32
2025-08-15,West Bengal,4-Wheelers,33
2025-01-15,Andaman & Nicobar Island,Bus,0
2025-02-15,Andaman & Nicobar Island,Bus,3
2025-03-15,Andaman & Nicobar Island,Bus,0
2025-04-15,Andaman & Nicobar Island,Bus,1
2025-05-15,Andaman & Nicobar Island,Bus,1
2025-06-15,Andaman & Nicobar Island,Bus,1
2025-07-15,Andaman & Nicobar Island,Bus,1
2025-08-15,Andaman & Nicobar Island,Bus,1
2025-01-15,Andhra Pradesh,Bus,0
2025-02-15,Andhra Pradesh,Bus,0
2025-03-15,Andhra Pradesh,Bus,0
2025-04-15,Andhra Pradesh,Bus,0
2025-05-15,Andhra Pradesh,Bus,1
2025-06-15,Andhra Pradesh,Bus,1
2025-07-15,Andhra Pradesh,Bus,1
2025-08-15,Andhra Pradesh,Bus,1
2025-01-15,Arunachal Pradesh,Bus,0
2025-02-15,Arunachal Pradesh,Bus,0
2025-03-15,Arunachal Pradesh,Bus,0
2025-04-15,Arunachal Pradesh,Bus,0
2025-05-15,Arunachal Pradesh,Bus,1
2025-06-15,Arunachal Pradesh,Bus,1
2025-07-15,Arunachal Pradesh,Bus,1
2025-08-15,Arunachal Pradesh,Bus,1
2025-01-15,Delhi,Bus,5
2025-02-15,Delhi,Bus,5
2025-03-15,Delhi,Bus,5
2025-04-15,Delhi,Bus,5
2025-05-15,Delhi,Bus,5
2025-06-15,Delhi,Bus,5
2025-07-15,Delhi,Bus,5
2025-08-15,Delhi,Bus,5
2025-01-15,Goa,Bus,0
2025-02-15,Goa,Bus,0
2025-03-15,Goa,Bus,0
2025-04-15,Goa,Bus,1
2025-05-15,Goa,Bus,1
2025-06-15,Goa,Bus,1
2025-07-15,Goa,Bus,1
2025-08-15,Goa,Bus,1
2025-01-15,Gujarat,Bus,0
2025-02-15,Gujarat,Bus,0
2025-03-15,Gujarat,Bus,0
2025-04-15,Gujarat,Bus,0
2025-05-15,Gujarat,Bus,1
2025-06-15,Gujarat,Bus,1
2025-07-15,Gujarat,Bus,1
2025-08-15,Gujarat,Bus,1
2025-01-15,Haryana,Bus,0
2025-02-15,Haryana,Bus,2
2025-03-15,Haryana,Bus,0
2025-04-15,Haryana,Bus,1
2025-05-15,Haryana,Bus,1
2025-06-15,Haryana,Bus,1
2025-07-15,Haryana,Bus,1
2025-08-15,Haryana,Bus,1
2025-01-15,Karnataka,Bus,0
2025-02-15,Karnataka,Bus,0
2025-03-15,Karnataka,Bus,0
2025-04-15,Karnataka,Bus,1
2025-05-15,Karnataka,Bus,1
2025-06-15,Karnataka,Bus,1
2025-07-15,Karnataka,Bus,1
2025-08-15,Karnataka,Bus,1
2025-01-15,Kerala,Bus,5
2025-02-15,Kerala,Bus,4
2025-03-15,Kerala,Bus,0
2025-04-15,Kerala,Bus,1
2025-05-15,Kerala,Bus,1
2025-06-15,Kerala,Bus,1
2025-07-15,Kerala,Bus,1
2025-08-15,Kerala,Bus,1
2025-01-15,Madhya Pradesh,Bus,0
2025-02-15,Madhya Pradesh,Bus,0
2025-03-15,Madhya Pradesh,Bus,0
2025-04-15,Madhya Pradesh,Bus,1
2025-05-15,Madhya Pradesh,Bus,1
2025-06-15,Madhya Pradesh,Bus,1
2025-07-15,Madhya Pradesh,Bus,1
2025-08-15,Madhya Pradesh,Bus,4
2025-01-15,Maharashtra,Bus,0
2025-02-15,Maharashtra,Bus,0
2025-03-15,Maharashtra,Bus,0
2025-04-15,Maharashtra,Bus,1
2025-05-15,Maharashtra,Bus,1
2025-06-15,Maharashtra,Bus,1
2025-07-15,Maharashtra,Bus,1
2025-08-15,Maharashtra,Bus,1
2025-01-15,Odisha,Bus,0
2025-02-15,Odisha,Bus,0
2025-03-15,Odisha,Bus,0
2025-04-15,Odisha,Bus,1
2025-05-15,Odisha,Bus,1
2025-06-15,Odisha,Bus,1
2025-07-15,Odisha,Bus,1
2025-08-15,Odisha,Bus,1
2025-01-15,Punjab,Bus,0
2025-02-15,Punjab,Bus,0
2025-03-15,Punjab,Bus,0
2025-04-15,Punjab,Bus,0
2025-05-15,Punjab,Bus,1
2025-06-15,Punjab,Bus,1
2025-07-15,Punjab,Bus,1
2025-08-15,Punjab,Bus,1
2025-01-15,Rajasthan,Bus,5
2025-02-15,Rajasthan,Bus,5
